iter	Passed	Remaining
0	36	36144
1	75	37796
2	109	36370
3	143	35823
4	177	35302
5	210	34950
6	243	34502
7	280	34785
8	315	34791
9	351	34790
10	388	34913
11	433	35651
12	469	35618
13	508	35786
14	542	35645
15	576	35452
16	614	35517
17	653	35660
18	685	35372
19	717	35174
20	751	35020
21	785	34939
22	822	34939
23	856	34839
24	896	34958
25	931	34901
26	970	34982
27	1019	35402
28	1058	35431
29	1097	35484
30	1139	35603
31	1175	35571
32	1213	35561
33	1254	35632
34	1294	35683
35	1324	35468
36	1367	35583
37	1407	35632
38	1445	35625
39	1484	35623
40	1517	35486
41	1551	35390
42	1585	35286
43	1620	35200
44	1653	35087
45	1691	35088
46	1729	35060
47	1765	35006
48	1800	34953
49	1834	34859
50	1867	34752
51	1904	34722
52	1947	34792
53	1984	34767
54	2026	34820
55	2061	34757
56	2098	34710
57	2136	34695
58	2168	34582
59	2204	34544
60	2237	34444
61	2271	34362
62	2306	34311
63	2338	34206
64	2373	34138
65	2419	34232
66	2467	34358
67	2507	34366
68	2546	34365
69	2582	34310
70	2616	34238
71	2656	34233
72	2690	34169
73	2725	34106
74	2760	34050
75	2793	33967
76	2829	33918
77	2866	33877
78	2901	33826
79	2936	33775
80	2971	33713
81	3004	33640
82	3043	33623
83	3084	33633
84	3117	33562
85	3154	33529
86	3191	33497
87	3228	33454
88	3266	33435
89	3307	33446
90	3347	33436
91	3386	33426
92	3419	33348
93	3460	33349
94	3496	33304
95	3536	33301
96	3569	33231
97	3605	33188
98	3641	33137
99	3679	33118
100	3715	33074
101	3749	33006
102	3784	32957
103	3819	32906
104	3855	32863
105	3891	32818
106	3932	32823
107	3969	32785
108	4008	32766
109	4048	32754
110	4086	32728
111	4121	32680
112	4157	32633
113	4197	32620
114	4234	32586
115	4273	32570
116	4318	32593
117	4357	32572
118	4394	32530
119	4431	32494
120	4469	32466
121	4504	32416
122	4539	32366
123	4572	32302
124	4608	32261
125	4647	32237
126	4683	32193
127	4715	32123
128	4756	32116
129	4798	32113
130	4833	32060
131	4865	31994
132	4898	31930
133	4930	31862
134	4963	31800
135	4995	31739
136	5034	31713
137	5067	31653
138	5099	31590
139	5139	31571
140	5174	31523
141	5208	31471
142	5247	31446
143	5279	31382
144	5315	31340
145	5351	31302
146	5393	31298
147	5435	31293
148	5476	31278
149	5512	31234
150	5547	31192
151	5583	31148
152	5615	31086
153	5651	31046
154	5687	31004
155	5727	30984
156	5766	30963
157	5809	30957
158	5849	30937
159	5883	30886
160	5915	30826
161	5956	30810
162	5991	30767
163	6030	30742
164	6065	30693
165	6103	30666
166	6135	30606
167	6172	30567
168	6205	30514
169	6242	30479
170	6278	30435
