iter	Passed	Remaining
0	34	34889
1	65	32764
2	106	35442
3	140	34876
4	170	33863
5	203	33754
6	237	33656
7	267	33156
8	298	32817
9	330	32712
10	362	32547
11	393	32392
12	431	32789
13	464	32681
14	497	32637
15	534	32871
16	564	32615
17	595	32515
18	628	32444
19	661	32415
20	696	32459
21	728	32375
22	758	32220
23	790	32131
24	827	32287
25	866	32443
26	901	32483
27	932	32379
28	961	32210
29	996	32205
30	1028	32139
31	1065	32228
32	1097	32146
33	1130	32127
34	1165	32144
35	1199	32117
36	1233	32094
37	1264	32008
38	1295	31924
39	1328	31893
40	1358	31778
41	1389	31691
42	1424	31698
43	1459	31709
44	1491	31661
45	1529	31717
46	1559	31626
47	1590	31554
48	1623	31504
49	1654	31437
50	1687	31400
51	1719	31353
52	1751	31303
53	1786	31302
54	1826	31382
55	1857	31319
56	1892	31301
57	1923	31234
58	1960	31275
59	1994	31241
60	2025	31180
61	2056	31119
62	2090	31093
63	2125	31086
64	2155	31011
65	2186	30949
66	2218	30896
67	2254	30896
68	2296	30990
69	2328	30935
70	2360	30882
71	2391	30825
72	2426	30818
73	2456	30737
74	2487	30680
75	2523	30679
76	2554	30625
77	2589	30608
78	2622	30568
79	2653	30511
80	2683	30444
81	2715	30396
82	2746	30345
83	2776	30280
84	2808	30231
85	2846	30248
86	2880	30226
87	2909	30153
88	2940	30099
89	2971	30042
90	3002	29995
91	3042	30023
92	3075	29997
93	3108	29958
94	3142	29938
95	3174	29893
96	3208	29871
97	3241	29837
98	3271	29776
99	3304	29738
100	3334	29683
101	3367	29645
102	3397	29588
103	3430	29555
104	3471	29592
105	3508	29589
106	3537	29524
107	3575	29526
108	3607	29484
109	3643	29478
110	3675	29434
111	3709	29414
112	3738	29345
113	3767	29281
114	3803	29270
115	3837	29243
116	3873	29233
117	3904	29186
118	3936	29140
119	3969	29108
120	4002	29074
121	4034	29032
122	4070	29020
123	4101	28977
124	4136	28955
125	4171	28933
126	4199	28867
127	4230	28817
128	4260	28766
129	4288	28697
130	4316	28633
131	4346	28584
132	4382	28566
133	4413	28523
134	4443	28472
135	4472	28412
136	4511	28418
137	4547	28407
138	4589	28428
139	4616	28361
140	4652	28345
141	4682	28293
142	4717	28272
143	4753	28256
144	4796	28283
145	4831	28259
146	4868	28249
147	4900	28211
148	4929	28155
149	4967	28148
150	5000	28115
151	5029	28058
152	5067	28055
153	5099	28016
154	5133	27983
155	5163	27934
156	5194	27890
157	5227	27855
158	5255	27798
159	5287	27757
160	5321	27728
161	5349	27669
162	5378	27619
163	5407	27564
164	5434	27503
165	5462	27443
166	5491	27392
167	5519	27334
168	5551	27295
169	5582	27254
170	5614	27216
171	5644	27173
172	5673	27122
173	5708	27099
174	5744	27080
175	5779	27058
176	5808	27005
177	5836	26954
178	5870	26923
179	5905	26902
180	5934	26854
181	5965	26810
182	6000	26787
183	6030	26745
184	6061	26704
185	6091	26657
186	6120	26608
187	6149	26559
188	6179	26516
189	6218	26508
190	6248	26464
191	6276	26412
192	6307	26375
193	6339	26338
194	6368	26290
195	6396	26239
196	6428	26205
197	6461	26171
198	6491	26127
199	6532	26128
200	6564	26094
201	6593	26049
202	6626	26014
203	6660	25990
204	6691	25948
205	6722	25911
206	6750	25859
207	6784	25832
208	6815	25794
209	6845	25752
210	6876	25711
211	6905	25667
212	6939	25638
213	6968	25594
214	7000	25558
215	7030	25519
216	7061	25479
217	7088	25429
218	7120	25392
219	7155	25370
220	7183	25321
221	7212	25276
222	7244	25243
223	7279	25217
224	7307	25168
225	7334	25118
226	7367	25087
227	7411	25093
228	7439	25047
229	7474	25023
230	7505	24984
231	7536	24949
232	7569	24916
233	7598	24874
234	7630	24839
235	7667	24821
236	7701	24792
237	7730	24752
238	7758	24704
239	7789	24668
240	7825	24644
241	7854	24603
242	7885	24564
243	7919	24538
244	7955	24515
245	7982	24467
246	8013	24429
247	8040	24379
248	8070	24342
249	8099	24297
250	8134	24273
251	8162	24228
252	8193	24192
253	8221	24147
254	8249	24100
255	8277	24056
256	8308	24021
257	8339	23984
258	8369	23944
259	8403	23918
260	8431	23872
261	8463	23839
262	8492	23799
263	8532	23787
264	8568	23764
265	8595	23719
266	8628	23686
267	8659	23652
268	8689	23613
269	8726	23593
270	8759	23562
